t # 0
e 294 310 0
e 294 298 0
e 294 295 0
e 294 297 0
e 294 296 0
e 294 368 0
e 294 301 0
e 294 536 0
e 295 310 0
e 295 368 0
e 295 536 0
e 295 298 0
e 295 297 0
e 296 310 0
e 296 368 0
e 297 310 0
e 297 368 0
e 297 298 0
e 297 536 0
e 297 299 0
e 297 302 0
e 298 310 0
e 298 588 0
e 298 368 0
e 298 536 0
e 298 300 0
e 298 301 0
e 298 577 0
e 298 510 0
e 299 549 0
e 299 310 0
e 299 536 0
e 299 302 0
e 301 310 0
e 301 368 0
e 301 588 0
e 301 510 0
e 302 310 0
e 302 309 0
e 302 306 0
e 302 589 0
e 302 624 0
e 302 536 0
e 302 600 0
e 302 549 0
e 302 591 0
e 302 415 0
e 302 303 0
e 302 308 0
e 302 304 0
e 302 305 0
e 303 310 0
e 303 309 0
e 303 306 0
e 303 624 0
e 303 591 0
e 303 600 0
e 303 349 0
e 303 481 0
e 303 518 0
e 303 414 0
e 303 382 0
e 303 415 0
e 303 401 0
e 303 308 0
e 305 310 0
e 305 307 0
e 305 658 0
e 306 310 0
e 306 494 0
e 306 600 0
e 306 436 0
e 306 309 0
e 306 415 0
e 306 308 0
e 306 613 0
e 306 591 0
e 307 391 0
e 307 310 0
e 307 452 0
e 308 488 0
e 308 589 0
e 308 600 0
e 308 310 0
e 308 309 0
e 308 415 0
e 309 310 0
e 309 586 0
e 310 660 0
e 310 658 0
e 310 311 0
e 310 650 0
e 310 522 0
e 310 591 0
e 310 312 0
e 310 624 0
e 310 457 0
e 310 313 0
e 310 451 0
e 310 314 0
e 310 549 0
e 310 315 0
e 310 577 0
e 310 316 0
e 310 583 0
e 310 492 0
e 310 317 0
e 310 575 0
e 310 556 0
e 310 580 0
e 310 487 0
e 310 318 0
e 310 627 0
e 310 666 0
e 310 664 0
e 310 319 0
e 310 668 0
e 310 608 0
e 310 644 0
e 310 320 0
e 310 536 0
e 310 483 0
e 310 628 0
e 310 321 0
e 310 322 0
e 310 323 0
e 310 324 0
e 310 452 0
e 310 476 0
e 310 503 0
e 310 325 0
e 310 326 0
e 310 327 0
e 310 328 0
e 310 329 0
e 310 330 0
e 310 331 0
e 310 332 0
e 310 518 0
e 310 333 0
e 310 334 0
e 310 631 0
e 310 335 0
e 310 663 0
e 310 600 0
e 310 523 0
e 310 641 0
e 310 589 0
e 310 336 0
e 310 454 0
e 310 528 0
e 310 337 0
e 310 338 0
e 310 455 0
e 310 508 0
e 310 507 0
e 310 339 0
e 310 529 0
e 310 340 0
e 310 622 0
e 310 341 0
e 310 661 0
e 310 342 0
e 310 456 0
e 310 343 0
e 310 344 0
e 310 345 0
e 310 458 0
e 310 468 0
e 310 346 0
e 310 502 0
e 310 347 0
e 310 594 0
e 310 532 0
e 310 469 0
e 310 512 0
e 310 348 0
e 310 349 0
e 310 538 0
e 310 662 0
e 310 350 0
e 310 496 0
e 310 573 0
e 310 615 0
e 310 351 0
e 310 655 0
e 310 582 0
e 310 614 0
e 310 352 0
e 310 574 0
e 310 637 0
e 310 648 0
e 310 353 0
e 310 354 0
e 310 533 0
e 310 470 0
e 310 513 0
e 310 355 0
e 310 562 0
e 310 524 0
e 310 356 0
e 310 544 0
e 310 629 0
e 310 357 0
e 310 358 0
e 310 463 0
e 310 359 0
e 310 360 0
e 310 361 0
e 310 362 0
e 310 464 0
e 310 542 0
e 310 363 0
e 310 596 0
e 310 638 0
e 310 479 0
e 310 364 0
e 310 365 0
e 310 366 0
e 310 367 0
e 310 630 0
e 310 368 0
e 310 369 0
e 310 370 0
e 310 639 0
e 310 539 0
e 310 494 0
e 310 586 0
e 310 371 0
e 310 488 0
e 310 372 0
e 310 506 0
e 310 373 0
e 310 530 0
e 310 541 0
e 310 606 0
e 310 374 0
e 310 375 0
e 310 376 0
e 310 527 0
e 310 467 0
e 310 548 0
e 310 566 0
e 310 377 0
e 310 378 0
e 310 601 0
e 310 610 0
e 310 379 0
e 310 380 0
e 310 381 0
e 310 382 0
e 310 383 0
e 310 384 0
e 310 385 0
e 310 584 0
e 310 598 0
e 310 653 0
e 310 636 0
e 310 386 0
e 310 387 0
e 310 525 0
e 310 471 0
e 310 388 0
e 310 472 0
e 310 389 0
e 310 515 0
e 310 552 0
e 310 390 0
e 310 643 0
e 310 475 0
e 310 391 0
e 310 478 0
e 310 534 0
e 310 392 0
e 310 393 0
e 310 535 0
e 310 504 0
e 310 477 0
e 310 394 0
e 310 395 0
e 310 396 0
e 310 649 0
e 310 397 0
e 310 510 0
e 310 398 0
e 310 588 0
e 310 399 0
e 310 481 0
e 310 400 0
e 310 401 0
e 310 402 0
e 310 403 0
e 310 605 0
e 310 404 0
e 310 405 0
e 310 619 0
e 310 611 0
e 310 406 0
e 310 485 0
e 310 407 0
e 310 484 0
e 310 408 0
e 310 557 0
e 310 409 0
e 310 486 0
e 310 410 0
e 310 592 0
e 310 558 0
e 310 493 0
e 310 511 0
e 310 411 0
e 310 412 0
e 310 413 0
e 310 414 0
e 310 415 0
e 310 565 0
e 310 607 0
e 310 613 0
e 310 416 0
e 310 569 0
e 310 550 0
e 310 462 0
e 310 417 0
e 310 519 0
e 310 603 0
e 310 418 0
e 310 419 0
e 310 499 0
e 310 420 0
e 310 421 0
e 310 422 0
e 310 423 0
e 310 424 0
e 310 425 0
e 310 426 0
e 310 480 0
e 310 516 0
e 310 427 0
e 310 428 0
e 310 497 0
e 310 498 0
e 310 429 0
e 310 430 0
e 310 561 0
e 310 431 0
e 310 495 0
e 310 432 0
e 310 489 0
e 310 433 0
e 310 434 0
e 310 435 0
e 310 572 0
e 310 500 0
e 310 563 0
e 310 436 0
e 310 437 0
e 310 526 0
e 310 517 0
e 310 438 0
e 310 439 0
e 310 466 0
e 310 440 0
e 310 441 0
e 310 442 0
e 310 443 0
e 310 444 0
e 310 445 0
e 310 446 0
e 310 447 0
e 310 448 0
e 310 449 0
e 310 450 0
e 311 660 0
e 311 658 0
e 311 650 0
e 312 591 0
e 314 451 0
e 315 577 0
e 315 591 0
e 317 583 0
e 317 591 0
e 317 650 0
e 317 577 0
e 317 657 0
e 317 656 0
e 317 654 0
e 317 568 0
e 317 658 0
e 317 549 0
e 317 640 0
e 317 659 0
e 318 627 0
e 319 666 0
e 319 668 0
e 320 650 0
e 320 591 0
e 325 452 0
e 326 496 0
e 327 624 0
e 327 505 0
e 327 453 0
e 327 496 0
e 328 624 0
e 329 596 0
e 331 660 0
e 331 658 0
e 331 650 0
e 332 522 0
e 332 577 0
e 334 631 0
e 335 666 0
e 335 668 0
e 336 506 0
e 336 454 0
e 338 455 0
e 342 456 0
e 344 457 0
e 345 458 0
e 346 577 0
e 347 549 0
e 347 459 0
e 349 624 0
e 349 591 0
e 352 460 0
e 356 461 0
e 356 510 0
e 356 462 0
e 357 624 0
e 359 463 0
e 361 463 0
e 362 503 0
e 362 464 0
e 362 504 0
e 365 624 0
e 365 577 0
e 368 465 0
e 370 631 0
e 372 466 0
e 375 527 0
e 376 467 0
e 376 511 0
e 377 468 0
e 378 601 0
e 378 610 0
e 379 532 0
e 379 512 0
e 379 469 0
e 382 591 0
e 383 575 0
e 383 580 0
e 383 556 0
e 386 533 0
e 386 513 0
e 386 470 0
e 388 471 0
e 389 515 0
e 389 472 0
e 390 473 0
e 390 474 0
e 390 643 0
e 390 475 0
e 391 476 0
e 392 542 0
e 392 504 0
e 392 478 0
e 393 542 0
e 393 477 0
e 393 478 0
e 394 496 0
e 396 649 0
e 397 624 0
e 397 479 0
e 398 588 0
e 398 510 0
e 399 517 0
e 399 480 0
e 401 481 0
e 401 482 0
e 401 518 0
e 406 483 0
e 407 484 0
e 407 519 0
e 408 536 0
e 408 553 0
e 408 616 0
e 408 520 0
e 408 485 0
e 409 486 0
e 410 518 0
e 412 660 0
e 412 577 0
e 412 487 0
e 415 600 0
e 415 488 0
e 416 489 0
e 418 539 0
e 420 624 0
e 426 660 0
e 427 490 0
e 427 553 0
e 427 591 0
e 427 612 0
e 427 604 0
e 429 491 0
e 432 662 0
e 432 660 0
e 432 591 0
e 434 583 0
e 434 492 0
e 435 522 0
e 435 493 0
e 435 577 0
e 436 494 0
e 438 524 0
e 438 495 0
e 439 496 0
e 439 624 0
e 441 497 0
e 442 498 0
e 443 573 0
e 443 615 0
e 443 577 0
e 443 608 0
e 444 573 0
e 444 615 0
e 444 577 0
e 444 608 0
e 445 615 0
e 445 577 0
e 446 499 0
e 447 577 0
e 447 660 0
e 447 538 0
e 447 526 0
e 447 500 0
e 450 501 0
e 451 591 0
e 451 601 0
e 451 502 0
e 452 503 0
e 452 504 0
e 453 505 0
e 454 506 0
e 455 507 0
e 455 508 0
e 459 549 0
e 459 591 0
e 459 577 0
e 460 509 0
e 462 510 0
e 467 511 0
e 469 532 0
e 469 512 0
e 470 533 0
e 470 513 0
e 471 514 0
e 472 515 0
e 475 651 0
e 475 652 0
e 475 643 0
e 475 624 0
e 477 534 0
e 477 535 0
e 477 516 0
e 478 534 0
e 480 517 0
e 481 518 0
e 484 519 0
e 485 536 0
e 485 562 0
e 485 553 0
e 485 616 0
e 485 520 0
e 485 521 0
e 487 660 0
e 487 577 0
e 490 591 0
e 490 612 0
e 490 604 0
e 492 591 0
e 492 583 0
e 492 650 0
e 493 660 0
e 493 661 0
e 493 522 0
e 494 523 0
e 494 586 0
e 494 549 0
e 495 524 0
e 496 525 0
e 496 536 0
e 496 624 0
e 496 537 0
e 496 638 0
e 500 660 0
e 500 577 0
e 500 538 0
e 500 526 0
e 501 527 0
e 501 540 0
e 502 591 0
e 502 601 0
e 506 528 0
e 506 529 0
e 507 530 0
e 508 530 0
e 509 531 0
e 510 588 0
e 512 532 0
e 513 533 0
e 516 534 0
e 516 535 0
e 520 616 0
e 520 536 0
e 522 660 0
e 522 661 0
e 523 586 0
e 523 549 0
e 525 537 0
e 526 538 0
e 526 660 0
e 526 658 0
e 526 577 0
e 526 647 0
e 526 617 0
e 526 608 0
e 526 633 0
e 526 539 0
e 526 592 0
e 527 540 0
e 530 541 0
e 535 542 0
e 536 543 0
e 536 624 0
e 536 584 0
e 536 544 0
e 536 545 0
e 536 577 0
e 536 546 0
e 536 547 0
e 536 548 0
e 536 580 0
e 536 591 0
e 536 650 0
e 536 576 0
e 536 549 0
e 536 573 0
e 536 598 0
e 536 550 0
e 536 636 0
e 536 574 0
e 536 551 0
e 536 552 0
e 536 668 0
e 536 553 0
e 536 616 0
e 536 572 0
e 536 575 0
e 536 554 0
e 536 555 0
e 536 566 0
e 536 571 0
e 536 556 0
e 536 557 0
e 536 558 0
e 536 559 0
e 536 560 0
e 536 561 0
e 536 666 0
e 536 562 0
e 536 563 0
e 536 564 0
e 536 613 0
e 536 664 0
e 536 565 0
e 538 591 0
e 538 660 0
e 538 577 0
e 539 608 0
e 539 592 0
e 539 633 0
e 539 617 0
e 539 660 0
e 539 658 0
e 539 647 0
e 539 577 0
e 539 591 0
e 543 624 0
e 546 577 0
e 548 566 0
e 549 624 0
e 549 577 0
e 549 657 0
e 549 656 0
e 549 650 0
e 549 581 0
e 549 655 0
e 549 582 0
e 549 591 0
e 549 654 0
e 549 658 0
e 549 583 0
e 549 659 0
e 549 567 0
e 549 640 0
e 549 663 0
e 549 568 0
e 550 614 0
e 550 569 0
e 550 607 0
e 550 570 0
e 550 620 0
e 550 650 0
e 550 624 0
e 550 644 0
e 550 591 0
e 551 571 0
e 552 572 0
e 553 616 0
e 554 590 0
e 554 579 0
e 554 573 0
e 555 574 0
e 556 580 0
e 556 575 0
e 558 624 0
e 561 650 0
e 561 624 0
e 561 598 0
e 561 636 0
e 561 576 0
e 561 591 0
e 563 577 0
e 567 657 0
e 567 656 0
e 567 577 0
e 568 658 0
e 568 583 0
e 568 659 0
e 568 577 0
e 568 578 0
e 568 591 0
e 568 657 0
e 568 640 0
e 568 656 0
e 569 620 0
e 569 644 0
e 569 614 0
e 570 614 0
e 570 607 0
e 573 590 0
e 573 579 0
e 575 580 0
e 576 624 0
e 577 581 0
e 577 650 0
e 577 655 0
e 577 582 0
e 577 594 0
e 577 633 0
e 577 617 0
e 577 660 0
e 577 591 0
e 577 658 0
e 577 583 0
e 577 659 0
e 577 584 0
e 577 585 0
e 577 586 0
e 577 640 0
e 577 647 0
e 577 587 0
e 577 663 0
e 577 634 0
e 577 635 0
e 577 615 0
e 577 588 0
e 577 656 0
e 577 654 0
e 577 657 0
e 577 589 0
e 579 590 0
e 582 655 0
e 583 591 0
e 583 657 0
e 583 656 0
e 583 654 0
e 583 658 0
e 583 659 0
e 583 650 0
e 583 640 0
e 584 650 0
e 585 624 0
e 587 658 0
e 591 620 0
e 591 608 0
e 591 592 0
e 591 622 0
e 591 670 0
e 591 593 0
e 591 594 0
e 591 624 0
e 591 595 0
e 591 660 0
e 591 614 0
e 591 596 0
e 591 633 0
e 591 617 0
e 591 658 0
e 591 650 0
e 591 597 0
e 591 656 0
e 591 654 0
e 591 659 0
e 591 657 0
e 591 598 0
e 591 636 0
e 591 599 0
e 591 663 0
e 591 647 0
e 591 600 0
e 591 601 0
e 591 669 0
e 591 640 0
e 591 602 0
e 591 667 0
e 591 619 0
e 591 603 0
e 591 611 0
e 591 612 0
e 591 604 0
e 591 605 0
e 591 606 0
e 591 607 0
e 592 633 0
e 592 660 0
e 592 617 0
e 592 658 0
e 592 647 0
e 592 608 0
e 595 609 0
e 598 650 0
e 598 624 0
e 601 610 0
e 602 670 0
e 603 622 0
e 603 619 0
e 603 611 0
e 604 612 0
e 605 613 0
e 607 620 0
e 607 614 0
e 607 644 0
e 608 615 0
e 608 616 0
e 608 633 0
e 608 660 0
e 608 617 0
e 608 658 0
e 608 647 0
e 609 621 0
e 609 618 0
e 611 622 0
e 611 619 0
e 613 624 0
e 613 641 0
e 614 620 0
e 617 660 0
e 617 658 0
e 617 633 0
e 617 647 0
e 618 621 0
e 619 622 0
e 621 624 0
e 621 623 0
e 623 624 0
e 624 653 0
e 624 646 0
e 624 625 0
e 624 626 0
e 624 627 0
e 624 650 0
e 624 628 0
e 624 629 0
e 624 630 0
e 624 631 0
e 624 648 0
e 624 632 0
e 624 633 0
e 624 634 0
e 624 635 0
e 624 636 0
e 624 637 0
e 624 638 0
e 624 639 0
e 624 640 0
e 624 651 0
e 624 652 0
e 624 641 0
e 624 642 0
e 624 643 0
e 624 644 0
e 624 645 0
e 625 646 0
e 633 660 0
e 633 658 0
e 633 647 0
e 636 653 0
e 636 650 0
e 637 648 0
e 638 649 0
e 640 659 0
e 640 657 0
e 640 650 0
e 640 658 0
e 640 656 0
e 643 651 0
e 643 652 0
e 644 653 0
e 647 660 0
e 647 658 0
e 650 657 0
e 650 656 0
e 650 654 0
e 650 658 0
e 650 659 0
e 650 655 0
e 654 658 0
e 654 659 0
e 654 657 0
e 654 656 0
e 656 659 0
e 656 658 0
e 656 657 0
e 657 659 0
e 657 658 0
e 658 659 0
e 658 660 0
e 660 661 0
e 660 662 0
e 660 663 0
e 660 665 0
e 660 664 0
e 660 668 0
e 661 665 0
e 664 666 0
e 665 670 0
e 665 669 0
e 665 667 0
e 666 668 0
e 667 670 0
e 667 669 0
e 669 670 0
