t # 0
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0212153 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0089176 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0062770 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0010737 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0080725 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0109523 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0032612 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0020940 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0237455 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0141443 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0167854 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0159645 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003814 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0089059 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003814 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0152400 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006918 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0089059 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006918 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0152400 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049939 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005327 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049939 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0093768 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049939 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003294 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0036317 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0214348 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003950 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003357 Investigator
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Defendant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0028217 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0032612 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0019610 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003497 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0106962 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019822 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0082114 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049607 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035473 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049607 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000802 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049607 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0195724 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018474 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0087337 Origin
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018474 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0122307 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005655 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044951 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035473 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030919 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007104 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018570 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037374 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027597 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043467 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029427 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000046 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0051376 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0202403 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0016223 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0051256 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0117127 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0212492 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0131868 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000802 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000010 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0006042 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015237 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0026878 Prosecutor
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015237 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0183692 Defendant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003603 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000120 Defendant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003603 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0024175 Defendant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001761 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0108426 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001761 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0208160 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001761 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024274 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000981 Destination
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024784 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0085329 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024784 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0026966 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024784 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0112607 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027478 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0098471 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021487 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000007 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026458 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0137653 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031429 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023858 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031429 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0009143 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031429 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000058 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031429 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0072368 Destination
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040155 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000007 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006660 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005742 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0109677 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0168698 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0006729 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0005746 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0190575 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005258 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0085775 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011879 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019075 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011879 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030273 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011879 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017906 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011879 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0007649 Detainee
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011879 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0042934 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019608 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0153182 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019608 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0144519 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000175 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000006 Injurer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0146305 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0152173 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0042996 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0082635 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0154356 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0019186 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0106546 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0201913 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0178582 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0116425 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0198578 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0144452 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0168974 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0041425 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0013245 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0181591 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0050187 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0055422 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0176760 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039313 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0244828 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004579 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000008 Destination
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004579 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0040092 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004579 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0026290 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004579 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0200581 Vehicle
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003657 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0020881 Artifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003657 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0153874 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050373 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0056869 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050373 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0237961 Destination
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010632 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000120 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043834 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000880 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0025721 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0045323 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0025721 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000003 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004972 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0001319 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004972 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0006041 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004972 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0005558 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018532 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012757 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018532 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0015061 Vehicle
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011526 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0184815 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011526 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0005936 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011526 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0178066 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048830 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0047932 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048830 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048830 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0174110 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045693 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045693 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0062946 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045693 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0123849 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027338 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027338 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0043418 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027338 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0166329 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023462 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0007377 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023462 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0140216 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003638 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043240 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0014723 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0042018 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0057086 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000010 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003638 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029377 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0009753 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0072681 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0060949 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000010 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006359 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002629 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006359 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006359 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0066461 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006359 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0063971 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039059 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031910 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039059 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006115 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039059 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039059 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000262 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039059 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0164430 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039059 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0201895 Beneficiary
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023047 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024480 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023047 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006115 Temporal_Order
