t # 0
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038283 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0110200 Artifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042529 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0006850 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042529 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0040180 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042529 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0001123 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042529 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0004138 JudgeCourt
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042529 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0159407 Defendant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019819 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030602 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038480 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0190217 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042310 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0224788 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0010396 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0014464 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0010396 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0210383 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019347 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0047647 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019347 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0129065 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030250 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0220656 Transporter
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030250 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0087533 Vehicle
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030250 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0046073 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016087 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0089982 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0039363 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000157 Target
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0045213 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0013462 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0045213 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0081044 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0024620 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019489 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0024620 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0092706 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0025182 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0023038 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0025182 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0195005 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0025182 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000847 Destination
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0007621 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0128885 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042910 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042910 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000157 Attacker
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0013747 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0045125 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0013747 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014637 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0013747 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0002342 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0013747 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0071898 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0013747 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0139658 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041708 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0162803 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041708 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0148260 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041708 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0010897 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016586 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0049427 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016586 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0003358 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016586 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0020962 Vehicle
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016586 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0202375 Destination
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0026562 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0173288 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0026562 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0230156 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0047403 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0035640 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0047403 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016189 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0047403 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0212267 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0023259 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014057 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0023259 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0029752 Attacker
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030602 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030602 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030602 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041983 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030602 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0030602 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0088014 Patient
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038480 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019819 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038480 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038480 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038480 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038480 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0148116 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0023038 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0001656 Destination
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0023038 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000847 Origin
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014637 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0045125 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014637 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0002342 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014637 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0071898 Attacker
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014637 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0139658 Target
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0049427 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0052027 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0049427 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0003358 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016189 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0035640 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0016189 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0126736 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014057 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0029752 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014057 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0091783 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0014057 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0023000 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019819 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0166459 Detainee
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019819 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0084765 Detainee
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0048918 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0046155 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0024424 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0002759 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0018141 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019489 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0001123 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015065 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0013501 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041983 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0032151 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0231759 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0024897 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0090096 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0038328 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0091074 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0160271 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0250028 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0012328 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0093038 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0130289 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0069582 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0238794 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0118747 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0164893 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0225066 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0205950 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0043031 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000159 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0049919 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0050280 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000913 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0049752 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0240574 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0001318 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0199777 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0045584 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000157 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0047720 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0045125 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0071898 Recipient
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0045125 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0118385 AcquiredEntity
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0045125 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0089565 AcquiredEntity
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0048918 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0024424 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0048918 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0050623 IdentifiedObject
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041983 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0088014 Defendant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0009495 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0254034 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0002759 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0018141 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0002759 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0007229 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0002759 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0166658 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0002759 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000913 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019489 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0227084 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0019489 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0130289 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0001123 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0006850 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0001123 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0040180 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0001123 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0004138 Communicator
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0001123 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0004264 Communicator
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0001123 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000913 Place
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015065 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0119010 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0013501 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0113644 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0032151 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0032688 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0032151 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0038328 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0032151 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0002618 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0024424 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0050623 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041983 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038543 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041983 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0015172 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041983 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042893 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0041983 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0037572 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0018141 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0001154 Transporter
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0018141 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0094163 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0018141 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000913 Destination
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0006850 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0181067 Vehicle
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0006850 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0005171 PassengerArtifact
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0006850 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0008513 Destination
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0040180 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0004138 Killer
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0040180 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0067598 Victim
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0032688 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0002618 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0037572 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038543 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0037572 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042893 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0037572 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0040090 Transporter
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0037572 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0076599 Destination
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042893 caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038543 Temporal_Order
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042893 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0040090 Transporter
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0042893 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0076599 Destination
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038543 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0216200 Participant
e caci:Schemas/Instantiated/cluster_114/Steps/EN_Event_0038543 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0112948 Participant
e caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000157 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0024027 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000157 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0050280 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000157 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0000749 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0010270 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0010277 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0231969 caci:Schemas/Instantiated/cluster_114/Entities/EN_Entity_EDL_ENG_0010277 Physical.LocatedNear
